Date & Time,Campaign,Publisher,Caller ID,Dialed Number,Duplicate,Hang Up,Time to Connect,City,State,Destination Name,Destination Number,Destination Status,Duration,Revenue,Payout
08/11/2025 08:07:28,Campaign Testing - 09.09.2024,Alen Hens,+12054071843,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:28,Campaign Testing - 09.09.2024,Alen Hens,+12054071839,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:27,Campaign Testing - 09.09.2024,Alen Hens,+12054071834,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:26,Campaign Testing - 09.09.2024,Alen Hens,+12054071833,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:25,Campaign Testing - 09.09.2024,Alen Hens,+12054071832,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:24,Campaign Testing - 09.09.2024,Alen Hens,+12054071829,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:23,Campaign Testing - 09.09.2024,Alen Hens,+12054071826,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:23,Campaign Testing - 09.09.2024,Alen Hens,+12054071804,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:21,Campaign Testing - 09.09.2024,Alen Hens,+12054071803,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:19,Campaign Testing - 09.09.2024,Alen Hens,+12054071798,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:19,Campaign Testing - 09.09.2024,Alen Hens,+12054071796,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:17,Campaign Testing - 09.09.2024,Alen Hens,+12054071781,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:16,Campaign Testing - 09.09.2024,Alen Hens,+12054071776,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:15,Campaign Testing - 09.09.2024,Alen Hens,+12054071765,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:14,Campaign Testing - 09.09.2024,Alen Hens,+12054071764,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:13,Campaign Testing - 09.09.2024,Alen Hens,+12054071761,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:12,Campaign Testing - 09.09.2024,Alen Hens,+12054071750,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:11,Campaign Testing - 09.09.2024,Alen Hens,+12054071746,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:10,Campaign Testing - 09.09.2024,Alen Hens,+12054071744,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:08,Campaign Testing - 09.09.2024,Alen Hens,+12054071739,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:35,$0.00,$0.00
08/11/2025 08:07:07,Campaign Testing - 09.09.2024,Alen Hens,+12054071718,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:06,Campaign Testing - 09.09.2024,Alen Hens,+12054071707,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:07:04,Campaign Testing - 09.09.2024,Alen Hens,+12054071691,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:07:02,Campaign Testing - 09.09.2024,Alen Hens,+12054071664,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:01,Campaign Testing - 09.09.2024,Alen Hens,+12054071658,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:07:01,Campaign Testing - 09.09.2024,Alen Hens,+12054071654,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:59,Campaign Testing - 09.09.2024,Alen Hens,+12054071647,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:58,Campaign Testing - 09.09.2024,Alen Hens,+12054071642,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:56,Campaign Testing - 09.09.2024,Alen Hens,+12054071633,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:55,Campaign Testing - 09.09.2024,Alen Hens,+12054071608,+18777850604,No,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:54,Campaign Testing - 09.09.2024,Alen Hens,+12054071553,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:53,Campaign Testing - 09.09.2024,Alen Hens,+12029835394,+18777850604,Yes,system,00:00:01,WSHNGTNZN1,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:52,Campaign Testing - 09.09.2024,Alen Hens,+18333613114,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:51,Campaign Testing - 09.09.2024,Alen Hens,+18333425976,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:50,Campaign Testing - 09.09.2024,Alen Hens,+18333613163,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:50,Campaign Testing - 09.09.2024,Alen Hens,+18333613313,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:49,Campaign Testing - 09.09.2024,Alen Hens,+18333610151,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:48,Campaign Testing - 09.09.2024,Alen Hens,+18333613532,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:48,Campaign Testing - 09.09.2024,Alen Hens,+18333613830,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:47,Campaign Testing - 09.09.2024,Alen Hens,+18333610161,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:46,Campaign Testing - 09.09.2024,Alen Hens,+18333610553,+18777850604,Yes,caller,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:46,Campaign Testing - 09.09.2024,Alen Hens,+18333614100,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:45,Campaign Testing - 09.09.2024,Alen Hens,+18333615903,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:44,Campaign Testing - 09.09.2024,Alen Hens,+18333611758,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:44,Campaign Testing - 09.09.2024,Alen Hens,+18333611798,+18777850604,Yes,system,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:43,Campaign Testing - 09.09.2024,Alen Hens,+18333616169,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:43,Campaign Testing - 09.09.2024,Alen Hens,+18333616376,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:42,Campaign Testing - 09.09.2024,Alen Hens,+18333612386,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:41,Campaign Testing - 09.09.2024,Alen Hens,+18333612950,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:41,Campaign Testing - 09.09.2024,Alen Hens,+18333422559,+18777850604,Yes,system,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:40,Campaign Testing - 09.09.2024,Alen Hens,+18333422528,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:40,Campaign Testing - 09.09.2024,Alen Hens,+18333419933,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:39,Campaign Testing - 09.09.2024,Alen Hens,+18333383069,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:38,Campaign Testing - 09.09.2024,Alen Hens,+18333301958,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:06:38,Campaign Testing - 09.09.2024,Alen Hens,+18333298069,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:37,Campaign Testing - 09.09.2024,Alen Hens,+18333292270,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:36,Campaign Testing - 09.09.2024,Alen Hens,+18333116384,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:36,Campaign Testing - 09.09.2024,Alen Hens,+18333115919,+18777850604,Yes,system,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:35,Campaign Testing - 09.09.2024,Alen Hens,+13185927114,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:35,Campaign Testing - 09.09.2024,Alen Hens,+18336303346,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:34,Campaign Testing - 09.09.2024,Alen Hens,+18334331742,+18777850604,Yes,caller,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:33,Campaign Testing - 09.09.2024,Alen Hens,+13185927078,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:33,Campaign Testing - 09.09.2024,Alen Hens,+12053259021,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:32,Campaign Testing - 09.09.2024,Alen Hens,+12053259020,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:31,Campaign Testing - 09.09.2024,Alen Hens,+12053081896,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:31,Campaign Testing - 09.09.2024,Alen Hens,+13185927062,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:30,Campaign Testing - 09.09.2024,Alen Hens,+12099611500,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:30,Campaign Testing - 09.09.2024,Alen Hens,+12487494403,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:29,Campaign Testing - 09.09.2024,Alen Hens,+12095694041,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:29,Campaign Testing - 09.09.2024,Alen Hens,+12487494423,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:28,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:28,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:27,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:00,COERDALENE,Idaho,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:26,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:01,DEL NORTE,Colorado,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:26,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:01,BIG FLATS,New York,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:25,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_sytem_5,+12054071837,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:06:25,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:06:24,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:00,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:06:23,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:01,MADISONVL,Kentucky,test_sytem_5,+12054071837,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:06:22,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:39,Campaign Testing - 09.09.2024,Alen Hens,+12054071553,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:38,Campaign Testing - 09.09.2024,Alen Hens,+12029835394,+18777850604,Yes,system,00:00:01,WSHNGTNZN1,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:37,Campaign Testing - 09.09.2024,Alen Hens,+18333613114,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:36,Campaign Testing - 09.09.2024,Alen Hens,+18333425976,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:36,Campaign Testing - 09.09.2024,Alen Hens,+18333613163,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:35,Campaign Testing - 09.09.2024,Alen Hens,+18333613313,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:03:34,Campaign Testing - 09.09.2024,Alen Hens,+18333610151,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_2,+12054071938,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:03:34,Campaign Testing - 09.09.2024,Alen Hens,+18333613532,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:33,Campaign Testing - 09.09.2024,Alen Hens,+18333613830,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:03:32,Campaign Testing - 09.09.2024,Alen Hens,+18333610161,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:32,Campaign Testing - 09.09.2024,Alen Hens,+18333610553,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:31,Campaign Testing - 09.09.2024,Alen Hens,+18333614100,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:31,Campaign Testing - 09.09.2024,Alen Hens,+18333615903,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:30,Campaign Testing - 09.09.2024,Alen Hens,+18333611758,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:29,Campaign Testing - 09.09.2024,Alen Hens,+18333611798,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_3,+12054071936,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:03:29,Campaign Testing - 09.09.2024,Alen Hens,+18333616169,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:28,Campaign Testing - 09.09.2024,Alen Hens,+18333616376,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:27,Campaign Testing - 09.09.2024,Alen Hens,+18333612386,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:27,Campaign Testing - 09.09.2024,Alen Hens,+18333612950,+18777850604,Yes,system,00:00:00,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:26,Campaign Testing - 09.09.2024,Alen Hens,+18333422559,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_3,+12054071936,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:03:26,Campaign Testing - 09.09.2024,Alen Hens,+18333422528,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:25,Campaign Testing - 09.09.2024,Alen Hens,+18333419933,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:25,Campaign Testing - 09.09.2024,Alen Hens,+18333383069,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:24,Campaign Testing - 09.09.2024,Alen Hens,+18333301958,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:23,Campaign Testing - 09.09.2024,Alen Hens,+18333298069,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:23,Campaign Testing - 09.09.2024,Alen Hens,+18333292270,+18777850604,Yes,caller,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:22,Campaign Testing - 09.09.2024,Alen Hens,+18333116384,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:21,Campaign Testing - 09.09.2024,Alen Hens,+18333115919,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:21,Campaign Testing - 09.09.2024,Alen Hens,+13185927114,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_5,+12054071837,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:20,Campaign Testing - 09.09.2024,Alen Hens,+18336303346,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:19,Campaign Testing - 09.09.2024,Alen Hens,+18334331742,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:19,Campaign Testing - 09.09.2024,Alen Hens,+13185927078,+18777850604,Yes,system,00:00:00,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:18,Campaign Testing - 09.09.2024,Alen Hens,+12053259021,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:17,Campaign Testing - 09.09.2024,Alen Hens,+12053259020,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:17,Campaign Testing - 09.09.2024,Alen Hens,+12053081896,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_5,+12054071837,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:17,Campaign Testing - 09.09.2024,Alen Hens,+13185927062,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:16,Campaign Testing - 09.09.2024,Alen Hens,+12099611500,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:15,Campaign Testing - 09.09.2024,Alen Hens,+12487494403,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:15,Campaign Testing - 09.09.2024,Alen Hens,+12095694041,+18777850604,Yes,system,00:00:00,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:14,Campaign Testing - 09.09.2024,Alen Hens,+12487494423,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:14,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:13,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_2,+12054071938,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:12,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:01,COERDALENE,Idaho,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:12,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:01,DEL NORTE,Colorado,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:11,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:01,BIG FLATS,New York,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:11,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:00,LINCOLNTON,North Carolina,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:10,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:10,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:00,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:03:09,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:01,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:03:09,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:00:20,Campaign Testing - 09.09.2024,Alen Hens,+12029835394,+18777850604,Yes,system,00:00:01,WSHNGTNZN1,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:00:20,Campaign Testing - 09.09.2024,Alen Hens,+18333613163,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
